userid,trackname,first_timestamp,last_timestamp
user_000949,Excuse Me Miss Again,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gone To Earth,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Say Yes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Needle In The Hay,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Excuse Me Miss Again,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Gotta Stay High,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Mondo '77,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slowly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slowly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Save Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Vampires Of New York,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sex And Candy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Saint Joe On The School Bus,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Poppies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
